trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,10:56:00,10:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,10:57:00,10:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,10:58:00,10:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,10:59:00,10:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,11:00:00,11:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,11:01:00,11:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,11:02:00,11:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,11:04:00,11:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-13-368,11:07:00,11:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,10:58:00,10:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:00:00,11:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:02:00,11:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:03:00,11:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:04:00,11:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:06:00,11:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:07:00,11:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:08:00,11:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:09:00,11:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:10:00,11:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:11:00,11:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:12:00,11:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:14:00,11:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-14-369,11:17:00,11:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:08:00,11:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:10:00,11:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:12:00,11:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:13:00,11:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:14:00,11:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:16:00,11:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:17:00,11:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:18:00,11:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:19:00,11:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:20:00,11:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:21:00,11:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:22:00,11:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:24:00,11:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-15-370,11:27:00,11:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:08:00,13:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:10:00,13:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:12:00,13:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:13:00,13:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:14:00,13:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:16:00,13:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:17:00,13:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:18:00,13:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:19:00,13:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:20:00,13:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:21:00,13:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:22:00,13:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:24:00,13:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-16-382,13:27:00,13:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,12:58:00,12:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:00:00,13:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:02:00,13:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:03:00,13:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:04:00,13:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:06:00,13:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:07:00,13:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:08:00,13:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:09:00,13:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:10:00,13:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:11:00,13:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:12:00,13:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:14:00,13:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-17-381,13:17:00,13:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:48:00,12:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:50:00,12:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:52:00,12:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:53:00,12:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:54:00,12:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:56:00,12:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:57:00,12:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:58:00,12:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,12:59:00,12:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,13:00:00,13:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,13:01:00,13:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,13:02:00,13:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,13:04:00,13:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-18-380,13:07:00,13:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:38:00,12:38:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:40:00,12:40:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:42:00,12:42:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:43:00,12:43:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:44:00,12:44:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:46:00,12:46:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:47:00,12:47:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:48:00,12:48:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:49:00,12:49:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:50:00,12:50:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:51:00,12:51:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:52:00,12:52:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:54:00,12:54:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-19-379,12:57:00,12:57:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:28:00,12:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:30:00,12:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:32:00,12:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:33:00,12:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:34:00,12:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:36:00,12:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:37:00,12:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:38:00,12:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:39:00,12:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:40:00,12:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:41:00,12:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:42:00,12:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:44:00,12:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-20-378,12:47:00,12:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,07:58:00,07:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:00:00,08:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:02:00,08:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:03:00,08:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:04:00,08:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:06:00,08:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:07:00,08:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:08:00,08:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:09:00,08:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:10:00,08:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:11:00,08:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:12:00,08:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:14:00,08:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-205-351,08:17:00,08:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:18:00,08:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:20:00,08:20:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:22:00,08:22:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:23:00,08:23:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:24:00,08:24:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:26:00,08:26:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:27:00,08:27:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:28:00,08:28:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:29:00,08:29:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:30:00,08:30:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:31:00,08:31:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:32:00,08:32:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:34:00,08:34:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-206-353,08:37:00,08:37:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,08:58:00,08:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:00:00,09:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:02:00,09:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:03:00,09:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:04:00,09:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:06:00,09:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:07:00,09:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:08:00,09:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:09:00,09:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:10:00,09:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:11:00,09:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:12:00,09:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:14:00,09:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-208-357,09:17:00,09:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:18:00,12:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:20:00,12:20:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:22:00,12:22:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:23:00,12:23:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:24:00,12:24:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:26:00,12:26:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:27:00,12:27:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:28:00,12:28:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:29:00,12:29:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:30:00,12:30:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:31:00,12:31:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:32:00,12:32:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:34:00,12:34:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-21-377,12:37:00,12:37:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:08:00,12:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:10:00,12:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:12:00,12:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:13:00,12:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:14:00,12:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:16:00,12:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:17:00,12:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:18:00,12:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:19:00,12:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:20:00,12:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:21:00,12:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:22:00,12:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:24:00,12:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-22-376,12:27:00,12:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,11:58:00,11:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:00:00,12:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:02:00,12:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:03:00,12:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:04:00,12:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:06:00,12:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:07:00,12:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:08:00,12:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:09:00,12:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:10:00,12:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:11:00,12:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:12:00,12:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:14:00,12:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-23-375,12:17:00,12:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:48:00,11:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:50:00,11:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:52:00,11:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:53:00,11:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:54:00,11:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:56:00,11:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:57:00,11:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:58:00,11:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,11:59:00,11:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,12:00:00,12:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,12:01:00,12:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,12:02:00,12:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,12:04:00,12:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-24-374,12:07:00,12:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:38:00,11:38:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:40:00,11:40:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:42:00,11:42:00,de:09184:2389:0:2,3,"",0,0,"",1
