route_id,service_id,trip_id,shape_id,trip_headsign,trip_short_name,direction_id
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-110-255,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-111-256,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-119-257,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-201-258,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-111-259,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-214-260,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-121-261,"","Zusestraße","",1
mvv-19-210-1,TuWe,mvv-19-210-1-1-4-R-0-TuWe-202-262,"","Zusestraße","",1
mvv-19-210-1,Sa#5,mvv-19-210-1-1-4-R-0-Sa#5-112-263,"","Zusestraße","",1
mvv-19-210-1,TuWeFrSa,mvv-19-210-1-1-4-R-0-TuWeFrSa-216-264,"","Zusestraße","",1
mvv-19-210-1,TuWeFrSa,mvv-19-210-1-1-4-R-0-TuWeFrSa-203-265,"","Zusestraße","",1
mvv-19-210-1,FrSa#5,mvv-19-210-1-1-4-R-0-FrSa#5-204-266,"","Zusestraße","",1
mvv-19-210-1,FrSa#5,mvv-19-210-1-1-4-R-0-FrSa#5-106-267,"","Zusestraße","",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-225-268,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-226-269,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-227-270,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-228-271,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-229-272,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-230-273,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-231-274,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-232-275,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-233-276,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-234-277,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-235-278,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-236-279,"",Ortsmitte,"",1
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-7-R-1-MoTuWe#4-237-280,"",Ortsmitte,"",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-2-281,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-5-282,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-6-283,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-7-284,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-8-285,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-9-286,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-10-287,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-11-288,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-12-289,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-13-290,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-14-291,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-15-292,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-16-293,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-17-294,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-18-295,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-19-296,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-20-297,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-21-298,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-22-299,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-23-300,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-24-301,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-25-302,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-26-303,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-27-304,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-28-305,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-29-306,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-30-307,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-31-308,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-32-309,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-33-310,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-34-311,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-35-312,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-36-313,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-37-314,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-68-315,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-71-316,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-72-317,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-73-318,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-74-319,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-75-320,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-76-321,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-77-322,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-78-323,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-79-324,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-80-325,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-81-326,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-82-327,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-83-328,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-84-329,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-85-330,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-86-331,"","Neuperlach Süd","",0
mvv-19-210-1,Su#5,mvv-19-210-1-1-1-H-0-Su#5-87-332,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-320-333,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-112-334,"","Neuperlach Süd","",0
mvv-19-210-1,Sa#5,mvv-19-210-1-1-1-H-0-Sa#5-53-335,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-113-336,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-114-337,"","Neuperlach Süd","",0
mvv-19-210-1,Sa#5,mvv-19-210-1-1-1-H-0-Sa#5-54-338,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-3-339,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-115-340,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-2-341,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-117-342,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-118-343,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWeThFrSaSu,mvv-19-210-1-1-1-H-0-MoTuWeThFrSaSu-119-344,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-120-345,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-121-346,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-122-347,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-123-348,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-124-349,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-125-350,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-205-351,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-126-352,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-206-353,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-127-354,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-116-355,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-128-356,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-208-357,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-129-358,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-4-359,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-5-360,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-6-361,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-7-362,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-8-363,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-9-364,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-10-365,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-11-366,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-12-367,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-13-368,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-14-369,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-15-370,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-27-371,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-26-372,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-25-373,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-24-374,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-23-375,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-22-376,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-21-377,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-20-378,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-19-379,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-18-380,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-17-381,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-16-382,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-39-383,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-38-384,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-37-385,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-36-386,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-35-387,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-34-388,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-33-389,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-32-390,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-31-391,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-30-392,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-29-393,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-28-394,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-51-395,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-50-396,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-49-397,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-48-398,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-47-399,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-46-400,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-45-401,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-44-402,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-43-403,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-42-404,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-41-405,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-40-406,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-63-407,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-62-408,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-61-409,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-60-410,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-59-411,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-58-412,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-57-413,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-56-414,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-55-415,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-54-416,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-53-417,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-52-418,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-75-419,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-74-420,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-73-421,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-72-422,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-71-423,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-70-424,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-69-425,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-68-426,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-67-427,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-66-428,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-109-429,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-65-430,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-358-431,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-64-432,"","Neuperlach Süd","",0
mvv-19-210-1,TuWe,mvv-19-210-1-1-1-H-0-TuWe-359-433,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-76-434,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-77-435,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-79-436,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-107-437,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-78-438,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-110-439,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-80-440,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeSa,mvv-19-210-1-1-1-H-0-TuWeSa-81-441,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeFrSa,mvv-19-210-1-1-1-H-0-TuWeFrSa-215-442,"","Neuperlach Süd","",0
mvv-19-210-1,TuWeFrSa,mvv-19-210-1-1-1-H-0-TuWeFrSa-82-443,"","Neuperlach Süd","",0
mvv-19-210-1,FrSa#5,mvv-19-210-1-1-1-H-0-FrSa#5-83-444,"","Neuperlach Süd","",0
mvv-19-210-1,Sa#5,mvv-19-210-1-1-1-H-0-Sa#5-50-445,"","Neuperlach Süd","",0
mvv-19-210-1,FrSu,mvv-19-210-1-1-1-H-0-FrSu-160-446,"","Neuperlach Süd","",0
mvv-19-210-1,Fr#12,mvv-19-210-1-1-1-H-0-Fr#12-84-447,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-219-448,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-221-449,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-240-450,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-220-451,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-223-452,"","Neuperlach Süd","",0
mvv-19-210-1,MoTuWe#4,mvv-19-210-1-1-2-H-1-MoTuWe#4-239-453,"","Neuperlach Süd","",0
